Date,TB.CHARGE.BPD,TB.CHARGE.PREHEAT.COND.LBHR,TB.CHARGE.F,TB.OVHD.F,TB.OVHD.PSIG,TB.OVHD.REVEIVER.PSIG,TB.OVHD.REVEIVER.F,TB.OVHD.REVEIVER.LVL.PCT,TB.BTM.PSIG,TB.BTM.LVL.PCT,TB.DP.PSIG,TB.BTM.F,TB.REBOIL.OUT.F
7/9/2022 13:00,13796.98,3588.772461,151.4553833,167.7767944,182.5527191,182.2929382,99.52812958,82.2357254,188.6734772,81.93383789,6.137007713,214.8531189,217.4714508
7/9/2022 12:00,14137.69,3747.689453,151.6687012,173.3903656,182.5909424,185.4517365,96.83853912,68.81149292,186.6368866,77.60321045,3.604660034,216.9076691,219.0424347
7/9/2022 11:00,11984.6,3335.066406,153.0335999,179.5237732,183.3812714,183.3352661,95.46768188,44.41947937,186.5538177,78.88782501,3.597121477,217.9320984,220.5141449
7/9/2022 10:00,12113.69,3420.579346,152.1754456,175.6587372,182.2315979,181.8125153,90.01579285,28.09002113,185.8106232,80.16269684,3.626647234,216.4441071,218.817688
7/9/2022 9:00,12431.97,3239.732422,152.1729584,179.8648224,182.306076,181.8058777,86.88354492,48.49820328,185.7673645,79.40992737,3.516540527,217.9282837,220.237854
7/9/2022 8:00,11239.9,3298.656494,152.9320221,182.0573883,182.8181458,182.9916382,87.29329681,47.10998535,186.4709473,80.05773926,3.667312145,219.1949615,221.9599457
7/9/2022 7:00,11070.01,3188.532471,153.1213379,180.9211273,183.276825,183.387146,94.63506317,57.90832901,186.7881775,80.02411652,3.520965576,219.4162598,222.0425568
7/9/2022 6:00,11818.07,3405.351318,152.8069,179.5948486,182.7198944,182.6573334,93.11238861,66.3521347,186.8890381,80.35619354,4.15557909,219.3056183,222.0283508
7/9/2022 5:00,11761.85,3418.510498,153.0815582,179.3736725,182.4961853,182.1678162,93.01605225,86.15087128,186.4614868,78.8892746,4.006195068,219.5345306,222.2064362
7/9/2022 4:00,11887.73,3527.272461,153.3348541,179.6447906,183.1842041,185.7897949,94.38690186,90.68003082,187.1612701,79.51247406,4.083557129,219.4162598,221.8039703
7/9/2022 3:00,12312.26,3701.386963,153.9042206,177.1799774,183.6714325,184.4819641,88.06137085,90.38568878,187.3106384,77.86703491,3.886566639,218.9584045,221.4519501
7/9/2022 2:00,12628.93,3736.919434,153.0020142,174.5555725,182.8250122,185.8070374,86.76366425,90.67744446,187.5892639,79.40864563,4.761962891,218.0503693,220.3779144
7/9/2022 1:00,12733.05,3760.589111,153.6384125,173.7121735,183.8493347,187.1694946,89.30944061,86.44155884,188.8996887,79.01276398,5.019240856,219.0766754,221.6401978
7/9/2022 0:00,12803.03,3655.256836,152.9497223,167.9200439,183.6291656,183.9503479,94.31442261,33.45782089,190.040741,80.43463135,6.640944958,218.1648254,220.8215637
7/8/2022 23:00,12488.21,3295.670898,152.6719208,168.5263214,183.0047607,183.1396484,102.9388504,80.36997223,189.0132141,79.80094147,6.195983887,217.9320984,220.1819916
7/8/2022 22:00,12044.09,3104.79126,153.4957886,171.3630219,182.3884583,185.5708313,104.3716507,86.68675995,187.7400208,80.49982452,5.422224998,218.5082092,221.0274658
7/8/2022 21:00,12186.28,3051.836182,152.9623413,172.4440613,181.7234802,181.7098999,110.8466568,66.72363281,186.6478119,80.29828644,4.984283447,218.6188507,221.2902985
7/8/2022 20:00,11827.93,3014.172119,153.3195953,167.199707,183.1948853,183.5147095,107.273056,22.85149956,189.3704224,79.31476593,6.17477417,219.5345306,222.4111633
7/8/2022 19:00,11868.85,2994.345703,153.067215,166.0308838,183.8961792,183.9056396,108.147377,72.07672119,190.2830505,81.37136841,6.444244385,217.359787,220.0272675
7/8/2022 18:00,11869.91,2953.315918,152.9444427,168.8842773,184.5500183,187.5474548,111.2637405,88.02973938,189.6939087,79.67092896,5.223083496,218.8477631,221.4001617
7/8/2022 17:00,12067.18,2962.642334,152.7009125,168.4014893,182.877655,184.5327759,105.5021133,39.92050171,187.807312,75.34585571,3.004760742,219.6489868,222.2865448
7/8/2022 16:00,11724.74,2912.823975,152.9060822,170.5429077,181.1955261,180.8442688,106.4110413,72.56616974,186.4875793,82.06253815,5.322127819,217.1384888,219.5270538
7/8/2022 15:00,11914.83,2888.671387,152.791748,171.71875,183.578949,183.0316162,104.4550629,44.7101326,187.0014954,78.70497131,5.094909668,218.9584045,221.6489868
7/8/2022 14:00,12089.76,2954.163818,153.7965851,168.6383057,182.0733643,182.0057678,105.3827972,58.87288666,186.7472992,79.79651642,4.6925354,216.4555511,219.0861053
7/8/2022 13:00,13417.96,3773.297119,153.5284424,173.1126099,183.8861084,186.9810486,104.3328934,79.01901245,188.8832092,82.13050842,4.915786743,217.9359131,220.6628876
7/8/2022 12:00,12007.97,3160.927979,152.9474945,172.2319641,182.9542542,182.6846466,95.77484131,44.54994583,186.1612091,79.93637848,3.163452625,216.7874908,219.1006165
7/8/2022 11:00,12041.05,3628.730225,154.7845459,175.4331512,182.7230835,185.052948,96.1114502,66.78227997,186.8048096,79.26519775,3.676604748,217.0125885,219.5605469
7/8/2022 10:00,11772.89,3504.421387,153.1463623,181.046463,183.0882263,182.9051208,97.31445313,46.57397461,186.3684082,80.19921112,3.212585449,218.5043945,221.403717
7/8/2022 9:00,11517.47,3307.136963,152.6580811,183.4014893,182.359314,181.8466187,94.74487305,45.57800293,185.0967407,78.32298279,2.751159668,218.2754669,221.1109619
7/8/2022 8:00,12489.2,3875.564453,152.2583008,175.3631592,182.8948975,182.8262329,89.58435822,51.7440834,187.0880127,80.20279694,4.11529541,216.901947,219.3265991
7/8/2022 7:00,12421.74,3747.275391,151.8585205,182.5469971,181.6085815,181.5307617,95.02259064,86.81640625,184.1262817,79.5963974,2.476501465,218.2754669,220.983429
7/8/2022 6:00,11518.81,3506.940918,153.4179688,184.1735992,185.7147217,188.3926392,93.03894806,84.96704102,186.5844727,79.75455475,0.85144043,220.4502106,223.6101074
7/8/2022 5:00,11185.53,3355.945313,152.8076172,185.6750641,183.2702789,182.762146,98.32305908,78.76739502,184.3597412,80.197052,1.089492798,221.3658905,224.8100128
7/8/2022 4:00,11117.81,3257.024658,152.8900146,184.3414307,182.9589844,183.1741333,94.57550049,62.08038712,185.247818,79.55685425,2.261352539,221.2514343,224.432251
7/8/2022 3:00,11535.94,3479.956787,153.8604736,179.5837555,182.9773102,183.0322266,93.24188232,67.29125977,187.0559692,79.47486115,4.106124878,220.6791229,223.7613525
7/8/2022 2:00,12270.76,3627.412842,152.9571533,174.4476318,183.1054688,182.7392578,92.59949493,54.38690567,187.8982544,81.2907486,4.806518555,219.9923706,222.4826355
7/8/2022 1:00,12569.77,3644.652832,152.8137207,168.3166656,182.9086304,183.06427,100.033577,59.75494766,188.7130737,85.72097015,5.781555176,216.901947,219.5428925
7/8/2022 0:00,12386.94,3508.042969,152.9449463,171.585083,182.9315186,186.5478516,101.0101395,89.96124268,188.772583,85.59111023,5.763244629,218.2754669,220.2197418
7/7/2022 23:00,12389.35,3526.982178,152.8442383,170.2942047,182.7942047,182.8033447,97.77527618,45.51696777,188.6947632,84.64996338,5.90057373,218.7333069,221.3208008
7/7/2022 22:00,12389.62,3469.960205,152.6702881,166.5374756,183.1512451,183.3389282,106.4880371,36.73629761,189.2440796,85.37559509,6.097412109,215.5284271,218.4939575
7/7/2022 21:00,12600.56,3360.957275,152.6885986,167.4133453,181.6497803,183.4213257,110.2172852,89.88189697,188.2644653,85.50527954,6.481933594,217.0164032,219.164566
7/7/2022 20:00,12298.6,3214.639648,152.6763916,170.4833984,185.4766846,188.6535797,110.7299805,80.2444458,188.7130737,84.54322815,5.941772461,218.1610107,220.2995758
7/7/2022 19:00,12065.71,3086.859619,152.6519775,165.3747711,183.4900055,183.5174561,108.5266113,12.51144409,189.5736694,83.39138794,6.134033203,216.3296509,219.3636932
7/7/2022 18:00,11981.65,3064.935791,152.6031494,166.8670654,182.6248169,182.1121216,113.0706863,61.5020752,189.3447876,85.12918854,6.660446167,216.7874908,219.0356598
7/7/2022 17:00,11997.18,3133.42041,152.5878906,171.9970703,181.3751221,184.1903687,113.1774902,76.53961182,186.4974976,84.2331543,4.870605469,218.5043945,221.037674
7/7/2022 16:00,11979.78,3147.165283,152.6031494,167.0928955,182.9589844,182.9681396,106.9671707,39.84603882,189.5462036,86.04695129,6.591796875,216.5585632,218.9467468
7/7/2022 15:00,11700.31,3134.333496,153.1494141,171.2982178,183.2794189,183.3389282,107.8155594,57.43866348,188.3743286,85.32145691,5.319213867,217.2453156,219.4243469
7/7/2022 14:00,11616.79,3136.853516,153.0090332,176.1322021,183.1466675,183.0230713,105.1178055,50.67749023,187.9806519,85.50654602,4.861450195,217.4742432,220.0830994
7/7/2022 13:00,11347.22,3160.446045,153.2073975,172.8332672,183.5357666,183.5174561,101.7944336,18.68209839,188.2369995,85.32228088,4.72869873,216.6730347,219.1242218
7/7/2022 12:00,11456.44,3228.497314,153.0059814,175.5004883,182.8079224,182.5790405,99.90692139,51.2298584,186.9827271,85.86617279,4.156494141,216.901947,219.5569153
7/7/2022 11:00,11641.41,3356.605469,153.1463623,178.8147125,182.8674469,182.3867798,97.80883789,64.9887085,186.7080688,84.77168274,3.845214844,217.5886993,220.1237335
7/7/2022 10:00,12067.85,3584.587158,153.0395508,177.1392822,183.1420898,182.6339722,91.24908447,50.04577637,186.8637085,85.09748077,3.767410278,217.2453156,219.6202087
7/7/2022 9:00,12365.79,3819.740479,153.1106567,175.2229767,183.1547546,182.7839661,87.05011749,48.23033524,187.4555969,84.51377106,4.301590443,216.3315582,218.7610016
7/7/2022 8:00,12287.96,3834.761963,152.802124,173.371933,183.0358124,183.0214691,88.20075989,72.88472748,187.5717926,84.51670074,4.53666687,215.1869507,217.384552
7/7/2022 7:00,12326.02,3799.436523,153.0752563,174.6090698,182.9125214,183.1481934,88.1352005,80.82450867,187.8429413,85.06282806,4.948806286,216.1007233,218.2106323
7/7/2022 6:00,12263.25,3755.120361,153.1219482,175.0544281,182.6848602,185.6880951,89.58127594,85.74910736,187.321701,85.27687073,4.842681885,216.21138,218.462738
7/7/2022 5:00,10920.98,3556.26123,153.3157806,182.8286896,182.9748688,182.990799,91.31398773,72.44504547,186.8467712,85.09120178,3.921737671,218.6112213,221.0381622
7/7/2022 4:00,11632.86,3548.265137,152.9954071,181.3220367,183.0181122,183.0782318,94.81165314,49.52481461,187.0422821,84.89971161,4.027786255,218.1629181,220.8710785
7/7/2022 3:00,11566.11,3505.427002,152.9957581,178.4355774,183.107605,183.3131409,95.01235962,44.83880615,187.4472961,85.13837433,4.307937622,218.1610107,220.7866364
7/7/2022 2:00,11552.08,3516.254639,152.8139801,176.1031647,183.3260345,183.4768677,95.37623596,58.02391434,187.7245331,84.19021606,4.389801025,217.9320984,220.3408966
7/7/2022 1:00,11633.74,3511.806152,153.1543427,174.0712433,182.2118378,182.175827,97.51818848,89.76282501,187.170105,85.67987061,4.97543335,217.1308594,219.3176575
7/7/2022 0:00,11867.92,3336.058838,153.8997955,173.6299591,182.9885864,185.8630524,100.7523193,88.62651062,188.2494354,85.55409241,5.287322998,217.3616943,219.44104
7/6/2022 23:00,12275.02,3522.976074,152.8453064,173.7248688,182.8762054,185.7576904,102.4166336,86.08621979,187.8218842,86.24053192,4.931411266,218.1610107,220.9230957
7/6/2022 22:00,12367.87,3494.374512,152.6623077,167.5560455,182.7349854,182.7526093,103.6251297,51.37395096,188.4894562,85.33257294,5.757980347,215.183136,218.3315582
7/6/2022 21:00,12398.05,3404.934814,152.5924683,168.7411957,181.3713226,183.8258514,105.1787338,89.99315643,187.2492218,85.87996674,5.778274536,216.674942,219.0388031
7/6/2022 20:00,11862.13,3296.514893,153.3135986,169.478302,187.8831482,191.0797272,106.0475159,88.9187088,194.068222,84.54226685,6.222076416,218.6188507,221.181778
7/6/2022 19:00,12534.33,3302.620605,153.1855774,166.1819,184.8731995,185.1109314,107.3204651,68.35759735,191.6147003,85.73701477,6.710739136,215.1850433,218.952301
7/6/2022 18:00,12934.06,3355.095215,152.7399139,167.336319,183.5921478,186.5732574,111.0829163,88.67005157,190.1812744,85.76699829,6.676330566,216.9038544,219.1688232
7/6/2022 17:00,11607.63,3104.640625,153.6897278,170.2988739,184.0338135,183.5710907,104.4706192,50.73812103,187.2602844,82.7719574,3.674697876,218.9603119,221.8435059
7/6/2022 16:00,11940.85,3015.127686,153.3550568,167.7463226,182.8246307,182.5814819,104.8882065,66.83677673,189.0737915,84.1907196,6.298446655,216.6673126,218.940155
7/6/2022 15:00,12052.96,3093.209961,152.9008484,170.3640289,183.6269379,186.2228394,103.4423828,86.6813736,189.3225861,85.99681854,5.699615479,217.3636017,219.9561768
7/6/2022 14:00,12028.56,3188.738281,153.2321625,173.6518555,183.6268616,184.460144,100.2929688,79.3662262,188.3049011,84.34397888,4.357696056,217.5906067,220.2949524
7/6/2022 13:00,11889.33,3245.328857,153.3414154,174.0334625,182.7362823,182.6744843,99.264534,60.15164566,187.7062988,85.19243622,4.934387207,217.5886993,220.0328217
7/6/2022 12:00,11767.35,3326.505371,152.9804993,175.365036,182.9277039,182.5707245,97.44791412,62.06728745,187.2959137,85.1576767,4.309936047,217.3636017,220.2026062
7/6/2022 11:00,11850.29,3369.85791,153.3987427,178.0399017,182.973175,182.2756958,95.52989197,62.90626907,186.727066,84.65694427,3.749847412,218.2792816,221.1175537
7/6/2022 10:00,11843.72,3511.995361,153.0419922,178.2739716,183.086792,182.7091217,92.89400482,53.69362259,186.9507599,85.30760956,3.900095701,218.5005798,221.0480347
7/6/2022 9:00,11941.93,3560.928223,153.1049652,178.4862366,183.0888519,182.8840637,90.79437256,52.72466278,187.1315002,85.3732605,4.024963379,218.2830963,221.1310883
7/6/2022 8:00,11957.55,3594.372314,153.1991577,178.5291595,183.132782,183.1304932,90.18865204,52.55020142,187.3124695,85.38374329,4.321441174,218.3861084,220.8641815
7/6/2022 7:00,11933.88,3607.848633,153.0181885,178.8934326,182.9201508,182.8904724,86.77520752,42.22129822,187.3182678,84.83688354,4.394225597,218.3899231,220.9142151
7/6/2022 6:00,11841.86,3604.062256,152.996109,176.3031006,182.8700409,182.931366,87.64109039,43.29594803,187.6637268,85.1760788,4.789581299,218.7218628,220.907608
7/6/2022 5:00,11793.62,3604.698975,152.641098,176.1668091,182.6908875,182.6617432,90.19165039,67.6940918,187.4838409,85.65765381,4.814605713,218.6074066,220.9700775
7/6/2022 4:00,11923.51,3530.665527,153.1314087,176.8340149,182.8581238,183.0802917,90.00498199,74.59014893,187.3345947,84.44252014,4.432678223,218.6188507,221.1082001
7/6/2022 3:00,11825.78,3521.937012,153.1660919,174.859024,184.1145325,183.7342834,94.1102066,82.5968399,188.8618622,85.39968872,4.779510498,218.3975525,221.0977631
7/6/2022 2:00,12077.74,3579.627686,152.9334564,175.374054,181.9958496,185.2160645,92.28668213,86.30371094,186.7897034,83.63522339,4.314727783,218.2754669,220.4329987
7/6/2022 1:00,12051.77,3547.378662,153.0045624,170.7810669,182.5534058,182.6731873,94.35577393,78.25627899,188.3016968,86.00839233,5.645599365,217.3521576,219.4457703
7/6/2022 0:00,12162.16,3430.146973,152.7371216,172.5077362,182.1089172,184.9649048,98.24427032,92.11034393,187.5057983,84.80083466,5.359039783,217.0240326,219.3092041
7/5/2022 23:00,12387.04,3546.912598,152.868042,172.5276794,182.8135681,185.8297729,94.51004028,89.87956238,188.2463074,86.0037384,5.393677235,218.0465546,220.424057
7/5/2022 22:00,12132.33,3484.054199,152.827652,173.2118683,184.2891083,187.6577911,93.33756256,85.35171509,189.8745728,85.59475708,5.582122803,219.0728607,221.2746124
7/5/2022 21:00,12198.71,3472.693848,153.052475,169.7906494,183.2667542,183.4932098,100.1765976,64.61736298,189.4233856,85.81909943,6.161651134,217.3559723,219.4837189
7/5/2022 20:00,12021.94,3308.281982,153.6724854,168.2185822,183.6795197,183.9167786,104.7806854,54.7253952,190.2885437,84.03092194,6.661987782,217.1384888,219.7275848
7/5/2022 19:00,12768.9,3348.881104,152.5146484,167.0467224,182.514801,185.9826813,106.2042313,37.5844841,189.2880249,82.31372833,5.143112659,217.3674164,220.0585327
7/5/2022 18:00,12972.35,3349.810303,152.1886139,166.9023743,180.6327972,180.4962158,107.3249283,78.8671875,187.0120392,85.47214508,6.360778809,215.6390686,217.8786163
7/5/2022 17:00,12099.48,3169.905762,151.1003571,168.2627411,182.6745605,184.7833252,104.8778305,60.96700287,188.6250305,84.6481781,5.952758789,217.4780579,219.8793182
7/5/2022 16:00,12091.12,3244.065918,152.746994,166.6447144,182.085434,181.787262,107.3120117,56.49913025,188.5145569,85.54001617,6.346740723,216.5547485,218.8475647
7/5/2022 15:00,12947.64,3547.928711,152.8226776,168.0532837,183.3926392,186.4045715,105.2330551,85.54250336,189.6183777,86.09843445,6.204376221,216.5623779,219.1169891
7/5/2022 14:00,12515.75,3184.977051,151.7049103,169.7657318,183.0700684,182.8607178,105.4053802,61.84544754,188.8150177,85.65001678,5.684356689,216.901947,219.0798645
7/5/2022 13:00,11514.53,3093.171143,155.640976,173.0304108,182.6142883,185.2967834,104.5514908,87.32452393,187.3718414,85.6318512,4.757537842,216.7989349,219.3148499
7/5/2022 12:00,12467.58,3530.931152,153.6479645,178.6431885,182.7487183,183.9224243,97.860466,41.57587814,186.2342834,81.25296021,2.329864502,219.4238892,222.1547852
7/5/2022 11:00,11782.07,3310.605469,153.5974121,171.6952515,182.7790833,182.4588165,92.78701782,52.27722549,185.7820129,84.75486755,3.003082275,216.8943176,219.2782745
7/5/2022 10:00,11859.06,3839.256592,154.1036987,177.1622772,184.2553711,185.2218781,91.87561035,74.57214355,187.1766663,84.92254639,3.259749889,219.4238892,222.0400696
7/5/2022 9:00,11927.35,3525.567383,149.8754883,181.6070557,182.2400665,181.9168854,88.55453491,52.63809586,185.8307648,84.46798706,3.588409424,220.1068268,222.7511597
7/5/2022 8:00,11873.2,3559.856689,153.1713867,175.3591919,185.1033783,183.7406158,84.49249268,21.87105179,188.057785,84.04772949,4.769667625,221.0110779,223.765564
7/5/2022 7:00,12070.28,3701.853516,153.1176758,169.5282135,182.3410034,182.4607086,90.89904785,53.77457047,188.4425354,85.81607056,6.095352173,217.365509,219.9023285
7/5/2022 6:00,13481.77,3644.11499,152.1595764,174.4914246,182.7731323,185.3231049,86.57516479,47.07000732,188.085022,83.18209839,5.195159912,219.5402527,221.7725677
7/5/2022 5:00,11752.8,3531.222412,152.7851868,174.6083069,182.9399872,182.8921509,88.43040466,63.92586136,188.1884918,85.42631531,5.269088745,219.6432648,221.8926392
7/5/2022 4:00,11907.45,3393.057373,152.9699707,174.072876,182.9331207,184.6966553,87.01629639,52.48497009,188.1413269,86.02563477,5.170898438,219.6489868,221.881485
7/5/2022 3:00,11880.93,3418.554443,153.931427,170.9259033,183.3476257,183.573761,90.49041748,28.37166023,189.618988,84.46775055,6.257843971,219.1911469,221.3607178
7/5/2022 2:00,12096.32,3604.662109,153.5003662,173.274704,185.0917053,185.3068542,91.99303436,72.35099792,190.2074432,86.28895569,5.106568336,219.4257965,221.8249969
7/5/2022 1:00,12261.71,3563.291748,153.0427551,177.4359131,183.1837463,186.2162018,95.65979004,55.03532791,187.9108429,85.21605682,4.732146263,220.1125488,222.6149445
7/5/2022 0:00,12186.33,3537.273926,152.7206421,170.7486115,183.1020355,183.2762146,92.75405884,-5.84941864,188.9259338,84.67386627,6.01524353,219.9866486,222.6166992
7/4/2022 23:00,12402.79,3503.497803,152.6235962,168.7617493,182.8330994,183.0070496,99.17625427,41.42524719,188.168335,85.13991547,5.390167236,217.6001434,220.6524048
7/4/2022 22:00,12348.18,3448.854736,152.8292847,169.3444977,180.9141541,184.0180206,102.034462,89.52827454,187.2349548,85.16875458,6.300430298,218.5158386,221.0825806
7/4/2022 21:00,12653.84,3422.71875,153.0770874,169.6716309,182.8484344,185.7442627,103.2124405,70.15975952,189.0378571,84.76237488,6.068115234,220.227005,222.9529724
7/4/2022 20:00,12760.26,3370.235107,152.7415466,167.6512146,182.876358,182.9255676,104.7302246,59.3260994,190.0588989,85.95559692,7.1534729,218.3956451,221.2493286
