Date,TC.TRAY7.F,TC.TRAY40.F,TC.CHARGE.F,TC.OVHD.PSIG,TC.OVHD.RECVR.F,TC.TRAY24.F,TC.DP.PSIG,TC.BTM.PSIG,TC.REBOIL.OUT.F,TC.REBOIL.COND.LBHR,
7/7/2022 23:00,187.0393982,199.8748779,183.5388336,225.9424286,164.1448975,168.6048737,3.30255127,229.2404175,202.0813141,7570.067871,
7/7/2022 22:00,187.0321503,199.760437,183.0474854,225.7630615,164.8254547,168.9486389,3.345092773,229.183197,201.8676758,7635.456055,
7/7/2022 21:00,186.669281,199.2759705,184.1644287,223.9220581,165.3320313,169.0029297,3.288482666,227.3712158,201.2451172,7568.535645,
7/7/2022 20:00,187.107605,199.504837,183.3923492,223.9701538,166.3848877,170.1014862,3.33883667,227.3330688,201.5319977,7521.10498,
7/7/2022 19:00,187.6361694,199.7146606,185.4553375,224.3319397,167.3523102,170.9853363,3.37487793,227.645874,201.8860016,7602.815918,
7/7/2022 18:00,187.5446472,199.4132996,184.5520172,224.0205078,167.2271729,171.6876984,3.269363403,227.3597717,201.8188477,7569.625977,
7/7/2022 17:00,187.9589233,199.7833252,185.5163727,223.8483276,168.0206299,171.6379089,3.421569824,227.1347046,201.8615875,7424.64209,
7/7/2022 16:00,188.1315155,200.0083923,184.5916748,225.1837006,168.8110352,172.0479584,3.267486572,228.4049988,202.3986969,7462.785156,
7/7/2022 15:00,187.7508392,199.5925903,183.7249756,223.9855347,168.47229,171.7220917,3.289596558,227.2033844,201.8432617,7439.406738,
7/7/2022 14:00,188.0924683,200.2868805,183.8623047,224.721756,168.6645508,172.0326538,3.29888916,227.9434204,202.032486,7506.738281,
7/7/2022 13:00,188.2067719,200.466156,183.8745117,224.6583557,169.3084717,171.3833618,3.329925537,227.8747711,202.1850586,7549.828125,
7/7/2022 12:00,188.6703186,200.4966736,184.7595367,225.663269,169.3847656,170.4772491,3.287506104,228.7979126,202.3071289,7700.785645,
7/7/2022 11:00,189.1693726,200.920105,183.291626,226.708252,169.7845459,169.5644531,3.348709106,229.9003448,202.7709961,7658.550293,
7/7/2022 10:00,188.8700104,200.7484436,182.1380615,226.8670044,169.3939209,168.4980621,3.348571777,230.1177979,202.5756836,7715.911621,
7/7/2022 9:00,189.2371826,201.2439728,182.3881073,228.4611511,169.891861,167.8791962,3.375054598,231.7003937,203.0663147,7810.086914,
7/7/2022 8:00,189.2617493,200.8684082,181.7581635,227.9299469,169.9620514,167.7191925,3.452609062,231.3850403,202.4614563,7973.013184,
7/7/2022 7:00,188.8436127,200.5001068,181.0995941,227.5145721,169.0417023,167.1291351,3.325639963,230.8139648,202.2871857,7966.23877,
7/7/2022 6:00,187.6294708,199.3612976,180.0071869,224.5133209,168.140686,166.6785278,3.359118938,227.9980469,201.3174591,7915.290527,
7/7/2022 5:00,188.4016418,200.5004883,181.3688354,226.93927,168.4459381,167.3476868,3.286791563,230.35495,202.5139313,7895.476563,
7/7/2022 4:00,187.7224274,199.7944489,181.2472534,224.4052887,168.0802002,167.1347351,3.345982313,227.8994904,201.3838654,7887.877441,
7/7/2022 3:00,187.6578369,199.4847565,181.3803101,224.3457336,168.3273468,167.3292847,3.347239971,227.7245178,201.5008545,7755.353027,
7/7/2022 2:00,187.9199219,199.9469757,182.1016388,225.0644226,168.7944489,167.9033051,3.26699543,228.3644562,201.9646149,7784.59375,
7/7/2022 1:00,188.0267181,199.7836456,182.7636719,224.9956207,168.8979645,168.4078827,3.355433702,228.27771,201.9415436,7707.058105,
7/7/2022 0:00,188.1244965,200.1602783,180.629425,225.814743,169.2134552,168.9385529,3.245499849,229.0318756,202.0131378,7610.081543,
7/6/2022 23:00,188.1958923,200.1498566,182.1354218,225.635025,169.957016,169.5125732,3.328787327,228.9372101,201.9836578,7665.945313,
7/6/2022 22:00,187.9642639,199.4105072,183.4489136,224.5169983,170.074585,169.434082,3.339417696,227.9707642,201.621521,7662.97168,
7/6/2022 21:00,188.0671539,199.7947693,184.2654877,224.5017548,170.5522156,170.0404816,3.343625069,227.8591766,201.5255737,7582.714355,
7/6/2022 20:00,188.2913666,199.6598511,183.4066772,224.3936768,170.9228058,169.9415894,3.296589613,227.6360168,201.5798035,7650.981445,
7/6/2022 19:00,187.7532501,199.1989594,184.2165222,222.9160309,170.9910583,170.0174408,3.305431128,226.3226166,201.1705627,7519.200684,
7/6/2022 18:00,188.2392731,199.2388458,184.830368,222.9032593,171.6401672,171.5605927,3.314429283,226.260437,201.335968,7411.713867,
7/6/2022 17:00,189.3347473,200.4914551,185.4436798,225.6587067,172.4140472,171.7376099,3.298356295,228.9375916,202.3638,7548.672852,
7/6/2022 16:00,189.2148743,200.1509399,183.7574921,226.0196838,172.2089081,172.3819275,3.237520456,229.2816162,202.3588104,7635.119629,
7/6/2022 15:00,188.9936829,200.1128387,184.5006256,224.9232635,172.653244,172.2375031,3.326935768,228.1864777,202.1491547,7431.652832,
7/6/2022 14:00,189.5478668,200.6874084,184.1100006,226.6394806,172.4063568,171.9666595,3.341957092,229.9716949,202.4492493,7434.863281,
7/6/2022 13:00,189.6640778,200.5174561,181.8804932,226.7174072,172.3666382,171.4848633,3.269704342,229.913269,202.613327,7633.162598,
7/6/2022 12:00,189.6595764,200.5542755,182.0763092,226.5767365,172.2877655,170.6750793,3.224506378,229.7149658,202.344162,7586.570801,
7/6/2022 11:00,189.5592804,200.7109985,180.1504517,226.3047943,172.6286316,169.4686737,3.310058832,229.7121124,202.2163849,7765.760254,
7/6/2022 10:00,188.9036102,200.0427399,181.4104156,225.4154816,171.3192902,168.2521667,3.264326572,228.6724701,201.8133698,7802.388184,
7/6/2022 9:00,189.2488098,200.3958435,181.1747284,225.5093994,171.2389069,167.8385315,3.254300356,228.7991791,202.1612549,7750.806641,
7/6/2022 8:00,188.8370819,200.0750275,181.1164398,224.6125183,170.107132,167.2253113,3.31035471,227.811554,201.830246,7814.89209,
7/6/2022 7:00,188.7996063,200.0001221,181.2593536,225.0059662,169.7549438,167.1245728,3.225156546,228.2037048,202.0141602,7747.186035,
7/6/2022 6:00,188.5964508,200.0846863,179.1230469,224.6163177,169.2597504,167.2099152,3.289938927,227.7975769,202.064209,7694.818848,
7/6/2022 5:00,187.774292,199.5333557,181.1068726,222.7032318,168.2310181,166.7643127,3.25566411,225.956604,201.3136902,7693.501953,
7/6/2022 4:00,188.5689087,200.4276276,182.1638947,224.9453278,168.4071808,167.567276,3.258964062,228.1542511,202.0805054,7664.702637,
7/6/2022 3:00,187.966629,199.7440338,181.5361633,224.3965912,167.029129,167.4312744,3.26041913,227.7722626,201.4725952,7688.131348,
7/6/2022 2:00,187.8276062,199.8196869,181.6931305,224.3430786,166.5223236,167.7199097,3.272930861,227.5526886,201.6845703,7680.086426,
7/6/2022 1:00,187.7649994,199.7359009,181.8738861,224.2927551,166.373703,167.4333954,3.345296621,227.6070862,201.7694092,7653.484863,
7/6/2022 0:00,187.3596039,199.9178772,181.9918823,224.2994232,166.4639435,167.3109894,3.281803846,227.6226044,201.6339111,7609.046387,
7/5/2022 23:00,188.4347687,200.951004,185.0616455,227.3734894,167.8795319,167.8574677,3.269967079,230.5789948,202.7724152,7675.929199,
7/5/2022 22:00,187.5045471,199.9451904,180.5869598,224.9507751,167.0035858,167.0754547,3.330775976,228.2164307,201.7924042,7725.114746,
7/5/2022 21:00,187.120224,199.6081085,182.13237,223.8094635,167.2329712,167.9161835,3.287737131,227.0528107,201.328125,7724.97168,
7/5/2022 20:00,187.8815613,200.0718384,180.5159607,225.6690216,168.3526611,169.4146729,3.352381945,228.8845062,202.0310669,7574.443848,
7/5/2022 19:00,187.9914856,199.471405,184.1914825,225.1190796,169.430542,170.5442352,3.393816233,228.7281036,201.6502075,7558.641602,
7/5/2022 18:00,187.7728271,199.2163391,184.186203,224.0449677,169.9490356,171.0265808,3.356051207,227.5393219,201.340332,7619.389648,
7/5/2022 17:00,189.0065308,200.4692078,184.8131256,226.6678925,171.5637207,171.5370331,3.263487816,230.0922394,202.3590088,7464.09375,
7/5/2022 16:00,188.5152283,199.9518127,184.4190674,225.4765472,171.3735962,170.8378143,3.332535744,228.8070679,201.9396973,7594.685547,
7/5/2022 15:00,188.8001251,200.0247955,184.2953644,225.8875275,171.7682953,171.0805664,3.321969509,229.391861,201.8074493,7591.907715,
7/5/2022 14:00,189.115799,200.5736084,183.1096344,226.3927002,172.5270538,172.5812531,3.34909153,229.6660156,202.1952515,7730.23584,
7/5/2022 13:00,189.4644775,200.4862366,181.2620087,226.7718201,172.9371185,172.0622101,3.335970163,230.1764221,202.5579987,7778.304199,
7/5/2022 12:00,189.7391205,200.8847504,183.6821442,227.0781097,173.1508331,170.7662201,3.354157448,230.4698944,202.6578979,7806.174805,
7/5/2022 11:00,189.5625916,200.8897247,182.0579987,226.6748047,173.0052643,169.7182159,3.387737751,229.9257965,202.3417358,7935.187012,
7/5/2022 10:00,189.7944031,200.9773254,182.7647095,227.1163788,173.2939606,168.9849701,3.415818214,230.5337219,202.681488,7991.74707,
7/5/2022 9:00,189.7309418,200.7696228,181.9630585,226.786499,172.3194885,168.3351746,3.396599531,230.0270081,202.5998077,7912.219238,
7/5/2022 8:00,189.4750671,200.5615234,182.8372345,226.3191223,171.6595459,167.5454102,3.331954241,229.673584,202.3449707,7946.123047,
7/5/2022 7:00,188.9318237,200.1930237,182.2428894,224.9837341,170.8750916,167.2559357,3.409999132,228.3039093,201.6845703,8059.054199,
7/5/2022 6:00,188.8391113,200.0635071,180.1597595,224.816452,170.5314636,167.5287476,3.335376024,228.1505585,201.9326935,7991.036621,
7/5/2022 5:00,188.8298645,200.127594,180.5871735,225.3990173,169.8995972,167.5751648,3.351628065,228.7257996,202.1411285,7960.785645,
7/5/2022 4:00,188.5460815,200.0629425,180.4191589,224.8451843,170.0618134,167.6147766,3.347501278,228.1231079,201.6824341,7967.44043,
7/5/2022 3:00,188.1485138,199.7516632,179.6315002,224.0713043,169.4297791,167.4456177,3.370933533,227.4223328,201.7657471,7924.882324,
7/5/2022 2:00,188.0612488,199.6893005,182.804718,224.5657959,169.1651917,167.6932983,3.36063242,227.9911041,201.749588,7821.243164,
7/5/2022 1:00,188.124649,199.8550415,180.8589172,225.1988831,168.8025055,167.9006653,3.435646057,228.6716461,201.9146729,7844.145996,
7/5/2022 0:00,188.221283,200.1083374,183.1137238,225.1075439,169.0104828,168.1094971,3.365888119,228.4139709,201.8167114,7780.277832,
7/4/2022 23:00,187.7875977,199.6171875,182.6713715,224.0673218,169.4737396,168.1445465,3.381459475,227.4148865,201.6839752,7895.13623,
7/4/2022 22:00,188.1322021,199.9847565,181.242218,225.3282013,169.9830627,168.9850159,3.331178188,228.805542,202.0581207,7828.456055,
7/4/2022 21:00,187.7837372,199.5296478,180.5267334,223.9999542,170.1477203,169.1218109,3.355107784,227.4623718,201.5591431,7673.128418,
7/4/2022 20:00,187.953476,199.5895386,184.0014648,223.4869995,171.1071777,170.1266937,3.370384216,226.8013,201.5301666,7668.19873,
7/4/2022 19:00,188.470108,199.7686462,183.1257629,224.0695038,171.2007141,170.9538727,3.364059448,227.4143372,202.0904694,7626.311523,
7/4/2022 18:00,188.1254425,199.4077759,183.9920044,223.0174255,171.7689667,170.9731293,3.213207245,226.3334198,201.4813385,7630.802246,
7/4/2022 17:00,188.9589386,200.3606873,182.8167725,224.0924377,173.2389984,171.6780701,3.378106594,227.3691101,202.0651245,7517.251953,
7/4/2022 16:00,188.6223602,199.9216156,183.7496948,223.7658844,172.5100708,171.2450867,3.334737301,227.2678375,201.8374634,7723.15625,
7/4/2022 15:00,188.9992065,199.9492645,184.8059235,225.1398163,172.5372314,171.5883789,3.207762957,228.4622192,202.0135651,7715.318359,
7/4/2022 14:00,189.639801,200.8708954,184.7097778,226.2459564,173.2377625,172.3423462,3.380823612,229.5499878,202.635498,7646.664063,
7/4/2022 13:00,190.0734253,201.0370178,182.938385,227.0346832,173.6021576,171.6141205,3.275691986,230.2484589,202.8616333,7656.580566,
7/4/2022 12:00,189.915329,201.0209961,183.586731,227.6464539,173.0909882,171.1482086,3.289172411,230.9264984,202.8067169,7738.402344,
7/4/2022 11:00,189.5960846,200.6786346,181.7991638,226.2921143,172.7714691,169.6106873,3.304198503,229.5761261,202.2329865,8065.092285,
7/4/2022 10:00,190.1395874,201.2548523,183.1401062,227.7784271,172.8855896,169.5341339,3.378061771,231.1191559,202.7261353,8003.862305,
7/4/2022 9:00,189.4677887,200.6268768,182.331131,226.6124115,172.7105713,168.0251312,3.401624441,230.1343231,202.1826172,8082.303711,
7/4/2022 8:00,189.5640106,200.5894928,180.8911285,226.8947601,172.3097687,167.6328888,3.390307665,230.3214874,202.3311462,8082.867676,
7/4/2022 7:00,189.2710724,200.5256653,178.4222412,226.16362,171.6923065,167.2436066,3.34627676,229.492691,202.3303375,8064.766113,
7/4/2022 6:00,188.7624054,200.1711578,181.5769501,224.7279358,171.2982178,166.8449249,3.422843456,228.178421,201.7728729,8053.077148,
7/4/2022 5:00,188.681839,200.0478058,178.2507477,225.0174408,170.9786072,167.1521759,3.39591074,228.4434052,202.0141602,8040.467285,
7/4/2022 4:00,188.689621,200.0236511,180.5702667,224.7384796,170.5871735,167.3460388,3.338986158,228.0469208,202.0149689,8064.765625,
7/4/2022 3:00,188.6989441,199.8786926,178.1492157,224.6746063,170.550354,167.2385406,3.379009962,228.0006561,201.6215057,8015.483398,
7/4/2022 2:00,188.4181519,199.830368,180.3662262,224.7607117,170.2587891,167.4300995,3.38924551,228.2356262,201.9319763,7992.597168,
7/4/2022 1:00,188.4097595,200.1253815,179.0449982,224.6083221,170.0626678,167.7855835,3.351754665,227.9385834,201.8697205,8022.737793,
7/4/2022 0:00,188.2301178,199.6932983,181.5541687,224.0783691,169.7355347,167.7477417,3.387859583,227.545166,201.6622009,7940.068848,
7/3/2022 23:00,188.3384705,200.0834198,182.2715302,224.6087036,169.4614868,168.1471252,3.376520872,227.9607086,201.8326874,7937.441895,
7/3/2022 22:00,188.9251709,200.4028473,178.6747437,226.3330231,170.5588837,168.4328156,3.351730347,229.7139435,202.5805664,7907.007813,
7/3/2022 21:00,188.7943115,200.4117279,180.5556335,226.6345215,170.4213562,167.7919769,3.373164892,230.0356445,202.3254547,8022.673828,
7/3/2022 20:00,188.4770355,200.1047821,182.3803711,225.1775208,170.1320343,167.4492493,3.333542824,228.465271,201.8241425,7945.846191,
7/3/2022 19:00,187.1279602,198.651123,181.5779724,221.6042938,169.2191772,166.938858,3.418723583,225.0267029,200.8003845,7868.358398,
7/3/2022 18:00,187.9531403,199.5544434,183.0979614,224.0608215,169.5135651,169.7957916,3.3599751,227.5110779,201.7110291,7832.089844,
7/3/2022 17:00,188.0795135,199.4733124,182.6599121,223.7138367,169.9668427,169.7035675,3.300688744,227.1621704,201.8037872,7717.663574,
7/3/2022 16:00,188.479538,199.9453278,181.4296417,224.7709198,170.4899139,170.4518585,3.385130882,228.2814026,202.0666656,7763.385254,
7/3/2022 15:00,188.2851715,199.7380371,182.5390778,224.0835114,170.3413849,170.6522675,3.429403782,227.3681641,201.9059448,7685.436523,
7/3/2022 14:00,188.8490906,200.3527374,183.7414703,225.4491119,170.3383484,171.2451477,3.329250097,228.770462,202.1984863,7795.504883,
7/3/2022 13:00,189.003418,200.3847809,182.800705,225.5804901,170.19104,171.240509,3.334528685,228.8904877,202.3848572,7779.098633,
7/3/2022 12:00,189.2478027,200.5673676,182.3604431,226.7649994,170.057785,171.025238,3.345656395,230.0336151,202.7250366,7710.088379,
7/3/2022 11:00,189.1020355,200.5035248,179.9523926,226.3741913,170.6400604,168.9619751,3.35749507,229.871109,202.2517853,7806.166992,
7/3/2022 10:00,189.7402649,200.9381561,182.5834351,227.8014069,170.2628784,168.7830048,3.306138039,231.131485,202.6407928,7888.143066,
7/3/2022 9:00,189.0167084,200.545929,181.4888,226.4145813,169.6184998,167.3669739,3.44396472,229.8577576,202.1179352,8043.835449,
7/3/2022 8:00,189.0072479,200.296402,181.673172,226.0455017,169.196579,167.0909271,3.473302126,229.55513,202.08284,8041.443359,
7/3/2022 7:00,188.496994,200.0516205,178.6999969,225.7927399,168.0252075,166.9008636,3.445187807,229.2044983,201.83461,7991.899902,
7/3/2022 6:00,187.8101807,199.691452,181.0686798,224.4423523,167.4542847,166.4495239,3.299322844,227.7978363,201.6759186,8082.006348,
7/3/2022 5:00,188.185791,200.041153,180.5676727,225.731308,167.0166168,166.7528076,3.290517092,228.930481,202.0177155,7901.569336,
7/3/2022 4:00,187.7960815,199.651062,180.8697968,224.6449127,166.8708801,166.4608612,3.289044619,227.8728485,201.5380859,7950.496582,
7/3/2022 3:00,188.0288239,199.899353,178.1013641,225.5688477,166.9156342,166.8167114,3.360083342,228.9215546,202.0533447,7870.428711,
7/3/2022 2:00,188.2150574,200.2696991,180.3693085,226.3185425,166.9026794,167.2909393,3.295541048,229.6231537,202.3086548,7849.036621,
7/3/2022 1:00,187.8618164,200.0780029,181.2652588,225.1217804,166.777298,167.163559,3.372389555,228.4571533,201.9129486,7881.967773,
7/3/2022 0:00,187.6547394,199.8176575,181.7042236,225.2210541,166.5446014,167.5303345,3.33234787,228.5420074,201.9744873,7762.546875,
7/2/2022 23:00,187.7507477,199.7461243,182.3921204,225.0622101,167.4311371,167.9705963,3.364304304,228.4161224,202.0095978,7754.855957,
7/2/2022 22:00,187.529892,199.6383667,181.8946838,224.6127625,167.0967102,168.0158539,3.349249601,227.9818878,201.6021729,7801.347656,
7/2/2022 21:00,187.4455261,199.521698,182.6657562,224.1616058,168.0631104,168.400528,3.319465637,227.6430054,201.4831696,7788.109375,
7/2/2022 20:00,187.811554,199.7795105,182.628891,224.7341156,168.6627655,169.4637451,3.346554995,228.1926422,201.9109039,7667.785645,
7/2/2022 19:00,187.3442993,199.059494,182.3534698,222.1758881,168.5702209,169.2427826,3.458543062,225.5471497,201.2843018,7683.118652,
7/2/2022 18:00,187.5987549,199.2740631,184.0253296,222.647522,169.6840973,171.1215668,3.338263273,226.1002808,201.5411377,7554.050293,
7/2/2022 17:00,188.4020233,200.1635284,182.8384399,223.4491577,169.8898315,171.0168457,3.358642578,226.6623383,202.151001,7616.015625,
7/2/2022 16:00,188.2628937,199.8961792,181.6032562,224.1439667,170.0286865,172.1156921,3.339678526,227.514267,202.0970764,7659.728516,
7/2/2022 15:00,187.8759003,199.3532104,184.7401886,223.2144012,170.1957703,171.9076691,3.266179323,226.5453339,201.6927185,7647.493652,
7/2/2022 14:00,188.541626,200.1291962,182.4122314,224.2638855,170.6349792,172.0922241,3.476984739,227.8235779,201.7873077,7539.994629,
7/2/2022 13:00,188.6800079,200.1317291,181.8649292,225.0498352,171.1418152,172.0680847,3.264970064,228.3627167,202.1108093,7571.787598,
7/2/2022 12:00,188.892395,200.2801819,183.7389679,225.3841553,170.7178955,171.7786102,3.33508563,228.6710663,202.3442535,7754.905273,
7/2/2022 11:00,189.6327515,201.0491638,183.283493,227.2368164,170.9274292,170.8930054,3.312157869,230.5672913,202.716568,7823.841797,
7/2/2022 10:00,190.0591125,201.3578491,183.0279236,228.5247498,170.9162445,169.9078979,3.381408691,231.8471069,203.0863495,7846.984863,
7/2/2022 9:00,189.1931305,200.6938934,181.9372559,227.197403,170.3469849,168.2867126,3.423095703,230.7872772,202.2168121,8078.746094,
7/2/2022 8:00,189.0049133,200.1911163,181.8927155,226.2218933,169.9365234,168.3345337,3.379446507,229.5768738,202.0324707,8090.007324,
7/2/2022 7:00,188.734848,200.2144012,180.5831909,226.0645447,169.2520142,167.8991241,3.398715973,229.5417633,202.0428467,8066.184082,
7/2/2022 6:00,188.0603638,199.7528076,182.3095703,225.1026764,168.6383057,166.8970795,3.378581285,228.5308838,201.6802979,8074.713379,
7/2/2022 5:00,188.0133209,199.6177673,182.4816895,224.75354,168.3682251,167.0201874,3.379768372,228.1814575,201.5130768,8054.660156,
7/2/2022 4:00,188.5883179,200.2510071,181.5307617,226.281723,168.8705444,168.338501,3.309130907,229.718399,202.0098877,8080.254395,
