Date,RX.TB.RECYCLE.CHARGE.BPD,RX.TB.RECYCLE.CHARGE.PCT,RX.NORTH.TC.CHARGE.BPD,RX.NORTH.TC.CHARGE.CV.PCT,RX.NORTH.FLUSH.PSIG,RX.NORTH.OUT.F,RX.SOUTH.TA.RECYCLE.CHARGE.BPD,RX.SOUTH.TA.RECYCLE.CHARGE.PCT,RX.SOUTH.TC.CHARGE.BPD,RX.SOUTH.TC.CHARGE.CV.PCT,RX.SOUTH.FLUSH.PSIG,RX.SOUTH.OUT.F,RX.SOUTH.WATERRETURN.F,RX.SOUTH.WATERRETURN.PH,RX.OUT.DELTA.F
7/10/2022 7:00,2377.988281,18,2588.888916,16.92283821,143.7933044,98.41804504,6423.949707,51.56812286,2666.943115,17.16390991,138.4098053,101.4770508,85.51696777,6.528091908,-3.049110651
7/10/2022 6:00,2345.141602,18,2721.600586,19.33886147,155.2444458,98.25592041,6450.285156,51.38178253,2699.795166,19.44498444,146.9291687,101.4317322,85.31594086,6.51820612,-3.171291351
7/10/2022 5:00,2363.912109,18,2736.388672,18.9450798,152.5283813,98.81484985,6480.849609,51.69312286,2760.465332,19.30180359,144.9937744,101.8673782,85.77163696,6.516179085,-3.022998333
7/10/2022 4:00,2364.665283,18,2716.113037,18.83575821,144.6821289,99.54644012,6454.395996,52.32996368,2722.190674,19.30125618,138.7428284,102.6098633,86.23023987,6.506706715,-3.035229445
7/10/2022 3:00,2359.105469,18,2612.007568,18.37310219,141.2151337,99.56558228,6466.583008,51.40116119,2613.391846,18.29592514,137.3636169,102.555542,86.11862946,6.516208649,-3.051395178
7/10/2022 2:00,2357.956787,18,2727.057129,19.19301033,153.7847595,99.78607178,6486.79541,51.74755478,2785.737549,19.35281372,145.8271027,102.7227783,86.33163452,6.507922649,-2.856464863
7/10/2022 1:00,2359.387207,18,2570.232178,17.73112869,148.878479,99.26712036,6475.617188,52.38616943,2584.105713,17.67867661,142.1217041,102.0875626,86.31027222,6.511506081,-2.850914478
7/10/2022 0:00,2357.700195,18,2142.308105,12.41495705,149.1884155,99.20730591,6459.479492,51.77996826,2219.911133,9.708688736,142.33284,102.1763687,86.31394196,6.495063305,-3.010970116
7/9/2022 23:00,2349.719238,18,2570.2229,17.99288177,149.0211487,98.73153687,6470.384277,51.58979797,2682.287598,18.11582565,142.3721313,101.6572647,85.93887329,6.508807182,-2.93356967
7/9/2022 22:00,2349.197266,18,2718.112061,19.7510891,147.4191589,99.46548462,6464.931641,52.14468384,2840.156982,21.45437622,141.0646362,102.454834,85.92163086,6.503499985,-3.181296349
7/9/2022 21:00,2373.200195,18,2144.718506,13.22585678,141.5706635,97.56103516,6505.326172,50.81105042,2189.630127,10.03456783,136.0004425,100.6661987,85.9034729,6.501199245,-3.116857767
7/9/2022 20:00,2367.290527,18,2057.672607,12.36634731,149.7445984,97.11898804,6451.692383,51.81082916,2191.144287,8.925160408,142.1451569,100.330658,85.50445557,6.508232117,-3.224229336
7/9/2022 19:00,2374.731445,18,3043.37085,23.8054657,144.2802429,99.99031067,6431.967773,50.43436432,3024.695313,22.31453896,137.8425598,103.2241898,86.33125305,6.54925108,-3.220305443
7/9/2022 18:00,2244.944092,18,2760.221191,21.78801346,153.665741,100.7852173,6441.762207,53.43074799,2839.508301,21.70108986,150.0825806,103.7222366,86.61445618,6.508394241,-2.940029621
7/9/2022 17:00,2253.318848,18,2784.884766,22.28722382,156.0764313,101.1209106,6437.027832,53.79051971,2807.750244,23.08974075,150.7341309,104.1351318,86.88614655,6.507229805,-2.998733997
7/9/2022 16:00,2260.061523,18,2780.858398,21.38685036,155.067627,101.0685806,6465.1875,52.68217087,2729.946533,21.83474541,149.2427826,104.1807632,87.27210999,6.504827023,-3.126343727
7/9/2022 15:00,2248.942383,18,2743.90332,21.25633621,157.9221802,100.4750061,6452.411621,52.93967819,2733.620117,21.34728432,151.9723816,103.5044861,86.72463226,6.521502018,-3.055589199
7/9/2022 14:00,2279.825684,18,2970.865967,23.58052444,160.4440613,101.5130692,6455.102051,52.07314301,2966.358154,23.27817154,152.5382996,104.6513443,87.20619965,6.517520428,-3.180706978
7/9/2022 13:00,2336.494385,18,2891.922363,20.98538971,141.647522,101.1198425,6448.794434,51.77981949,2994.448242,22.38444328,136.1558838,104.1301041,86.92008972,6.52755022,-3.073712826
7/9/2022 12:00,2376.901123,18,2743.665527,19.43710518,147.0046997,100.1086502,6475.248535,51.74179077,2902.786133,19.94584084,137.9621582,103.3773804,86.31874084,6.513782978,-2.975903511
7/9/2022 11:00,2333.031494,18,2721.838379,20.31579781,157.8968048,99.25186157,6440.021973,53.05775833,2842.406494,20.50456429,149.0877075,102.0771866,85.08346558,6.520483971,-2.858223438
7/9/2022 10:00,2327.389648,18,2827.408203,21.33202934,155.6774139,100.0416565,6507.518555,52.6859436,2924.644287,20.95715714,147.5484924,103.2855225,85.40496826,6.513230801,-3.533061981
7/9/2022 9:00,2327.865479,18,2842.259277,21.65852928,152.1699219,97.0803833,6488.375,51.94324112,2981.105225,21.96657944,144.6622162,100.7231674,83.82196808,6.529876232,-3.494534254
7/9/2022 8:00,2356.222656,18,2464.219727,16.85468864,152.8353424,97.09249115,6476.634766,51.6936264,2503.582764,16.09326553,143.7936096,100.0475082,83.54264069,6.518936634,-3.000790358
7/9/2022 7:00,2369.517578,18,2421.222656,15.92744637,153.428772,97.22000122,6524.701172,51.81045914,2429.697266,15.3646431,144.2765503,100.0447617,83.82486725,6.524430752,-2.870942593
7/9/2022 6:00,2369.328369,18,2432.723145,15.72543907,145.395401,97.3526001,6529.932129,52.22655487,2458.779541,16.12165642,143.7163086,100.4010086,84.04154205,6.518818378,-2.926417112
7/9/2022 5:00,2378.657471,18,2397.543701,15.26102924,144.2746429,97.69806671,6477.066895,52.03787613,2421.548096,15.00546169,142.3416138,100.6108627,84.21326447,6.512056351,-2.967915058
7/9/2022 4:00,2390.570068,18,2321.669922,15.0662508,142.0124054,97.05047607,6505.211914,52.36750412,2438.398438,15.2654562,140.7644958,100.1821976,84.23319244,6.551277161,-3.107261419
7/9/2022 3:00,2384.022461,18,2335.078125,14.89317703,140.5385284,97.46083832,6486.652344,52.60627747,2502.439453,14.99542999,139.509201,100.4030457,84.27739716,6.498943806,-2.927262783
7/9/2022 2:00,2398.126465,18,2289.436279,14.47177219,131.1902313,97.1160965,6512.109375,51.76187515,2436.67627,14.91750336,131.0604095,100.144249,84.40857697,6.508143425,-3.039082289
7/9/2022 1:00,2388.162109,18,2008.379395,11.08783245,129.8489838,97.58169556,6515.767578,52.08440018,2262.520996,5.961152077,130.2471161,100.6846085,84.79161835,6.509526253,-2.96074152
7/9/2022 0:00,2382.893311,18,2202.700439,13.8584137,137.9778595,97.53565216,6474.286621,51.5521965,2198.003662,12.35006428,136.5362854,100.5450516,85.22008514,6.523693085,-2.89150238
7/8/2022 23:00,2347.650146,18,2831.699951,20.67461014,140.3823853,100.0442581,6493.209961,52.48984146,3004.845703,21.44592667,139.6062164,102.8876801,85.25756836,6.503819466,-2.820141554
7/8/2022 22:00,2362.556396,18,2266.028809,14.57088757,145.2981262,98.09657288,6464.007324,51.44063568,2335.527344,14.15915012,143.3132172,101.1038284,85.35222626,6.50164175,-3.098291397
7/8/2022 21:00,2315.635498,18,2601.920166,17.82659912,144.9537964,100.385231,6492.38623,51.77796555,2637.565186,16.89068413,143.2230682,103.5151138,86.08322144,6.492005348,-2.926613331
7/8/2022 20:00,2321.848877,18,2639.59668,18.91893196,142.9046631,100.8439178,6521.327148,51.57329941,2781.138916,20.1776104,141.3598328,103.9050293,86.56076813,6.494049549,-3.08677578
7/8/2022 19:00,2319.979736,18,2532.759766,17.62611389,138.9354706,99.95259857,6525.23584,51.97018814,2647.074219,18.42737007,138.0989075,102.9072113,85.9437561,6.494963646,-2.992457628
7/8/2022 18:00,2332.232666,18,2722.964355,20.26025963,151.8802643,100.6659927,6507.718262,52.55702209,2806.5625,20.67416954,149.9371796,103.4193954,85.58543396,6.492339134,-2.818817616
7/8/2022 17:00,2297.26416,18,2670.522217,20.25239182,152.7159424,101.2359695,6495.553711,53.20631027,2859.197998,20.98067284,151.0541229,104.1802979,86.16220856,6.504189968,-3.002938747
7/8/2022 16:00,2256.858887,18,2684.480225,20.86906624,147.580719,101.0739212,6525.936523,53.14964676,2792.676758,20.83527184,146.9498901,104.0439835,86.36322021,6.506428242,-3.169236422
7/8/2022 15:00,2254.603516,18,2733.5625,21.67112732,154.2432098,101.3803177,6492.869141,53.72436523,2853.395264,22.05373383,153.0170441,104.6186371,86.93842316,6.503400803,-3.222946882
7/8/2022 14:00,2282.722412,18,2635.083252,19.54718018,152.7556152,101.7754135,6461.742188,53.23144531,2825.827148,20.42149734,150.9796143,104.7005234,86.97058105,6.522203445,-2.960420847
7/8/2022 13:00,2365.652344,18,2655.507324,18.6359005,141.726944,100.7907181,6500.510742,51.9236908,2781.118408,19.0567627,140.5514984,103.7851028,86.5258255,6.512223721,-3.058992386
7/8/2022 12:00,2276.296875,18,2671.970215,20.87454605,150.4727631,100.9972229,6506.783691,53.90950775,2803.513916,21.49234772,149.9486237,103.7641373,86.27716064,6.519269943,-2.750535727
7/8/2022 11:00,2368.922607,18,2658.589111,18.75968933,142.8385468,100.5807571,6476.13623,52.23814774,2709.199463,18.43922806,141.5147095,103.6608963,86.38153076,6.521831036,-3.111046553
7/8/2022 10:00,2369.413818,18,2735.307373,19.29820442,143.2553558,99.72631073,6480.942871,51.92840958,2778.611328,19.12438583,141.6404724,102.6032562,85.92082214,6.50349474,-3.088984728
7/8/2022 9:00,2374.099609,18,2608.064941,17.68090057,145.3590393,97.81951904,6493.399902,52.13231277,2628.149414,17.99885941,143.611908,100.3173828,84.58099365,6.527841568,-2.666646481
7/8/2022 8:00,2385.36084,18,2881.089111,20.41454887,142.3873901,97.99804688,6502.30957,52.04461288,2798.526855,20.73100471,141.12854,100.6896973,83.3282547,6.513834953,-2.866671085
7/8/2022 7:00,2383.438232,18,2616.963867,18.49481201,144.153595,96.16851807,6476.888184,51.88460159,2651.571045,18.58547592,142.6315308,99.19281006,82.89642334,6.528872967,-3.019956112
7/8/2022 6:00,2401.428223,18,2210.950439,14.00427246,146.3623047,95.11566162,6474.868652,51.83685684,2187.96167,2.770992517,144.5579529,98.60229492,83.3282547,6.517710686,-3.548676968
7/8/2022 5:00,2364.669922,18,2651.818115,18.9239769,145.1034546,98.08959961,6492.806152,52.06933975,2713.121826,18.82039642,142.791748,101.3641434,83.99658203,6.503809452,-3.016642809
7/8/2022 4:00,2377.258301,18,2859.521484,20.94322777,142.9786682,97.61658478,6461.32666,51.9243927,2806.62207,21.7763443,142.6544189,100.1922684,82.91473389,6.510886669,-2.516038179
7/8/2022 3:00,2379.318359,18,2510.980225,16.86126328,137.802124,97.03675079,6470.711426,51.9349823,2602.874023,16.53953743,137.6533508,99.8336792,83.26111603,6.516193867,-2.906342745
7/8/2022 2:00,2374.64917,18,2444.670898,16.30952835,139.7476196,97.23510742,6498.032715,51.81154633,2539.098389,16.27523041,139.289856,100.2319336,83.39080811,6.494668484,-2.952550888
7/8/2022 1:00,2369.888184,18,2461.356445,16.53702545,136.1923218,97.12982178,6515.256836,51.8919754,2633.587402,17.05591965,135.7460022,100.2166824,83.99964142,6.50425148,-3.067647457
7/8/2022 0:00,2394.790527,18,2523.648926,17.33839035,140.6364441,96.54388428,6501.002441,51.77771759,2648.295654,17.55750847,140.4418945,99.54833984,83.05053711,6.517520428,-2.992702723
7/7/2022 23:00,2373.733643,18,2596.879639,18.15522003,148.2925415,97.05352783,6502.071289,51.78181839,2754.526611,18.56707954,146.8429565,100.3570633,83.6807251,6.494963646,-3.244185209
7/7/2022 22:00,2356.750488,18,2550.469238,17.19936943,137.9203796,97.98736572,6472.849609,51.63978577,2752.981445,18.22055626,138.0157471,100.8514481,84.32159424,6.493341923,-2.999444723
7/7/2022 21:00,2343.841553,18,2750.200684,19.84183121,148.349762,98.34594727,6476.413086,51.85902023,2934.482422,21.07607841,146.7475891,101.4282227,84.2086792,6.489361286,-2.984693766
7/7/2022 20:00,2351.02832,18,2798.403076,20.76661301,144.493103,97.67303467,6464.890625,51.81986618,2968.286133,20.92165947,143.5050964,100.6866531,84.32159424,6.504251957,-2.85917592
7/7/2022 19:00,2351.44043,18,2735.245605,19.91181755,142.6467896,99.19433594,6508.961426,51.48731232,2995.044678,20.93042374,141.5405273,102.5604324,85.58045197,6.502777576,-2.999917269
7/7/2022 18:00,2358.947754,18,2811.504395,20.45183754,149.2080688,99.53155518,6532.837891,51.72472,2949.870361,20.95603943,147.6707458,102.4291992,84.94568634,6.509559631,-2.888873816
7/7/2022 17:00,2359.588623,18,2743.155518,19.56771851,139.3623352,99.33624268,6487.816895,51.80828094,2788.453857,20.46099472,139.2173767,102.4444656,84.85565186,6.501303196,-3.13954711
7/7/2022 16:00,2354.324463,18,2591.688477,17.8169899,144.5274353,98.81515503,6461.32666,51.90045929,2677.217285,18.237957,143.2876587,101.9104004,85.15625,6.511881351,-2.927902699
7/7/2022 15:00,2349.517822,18,2558.255859,17.74223137,151.6799927,98.76404572,6482.115234,52.09026718,2681.975586,18.17171097,149.9023438,101.8615723,84.78546143,6.516858101,-3.076312304
7/7/2022 14:00,2358.993652,18,2448.440674,17.07334328,151.2336731,98.36425781,6492.568359,52.26050568,2563.570557,16.84129143,149.4979858,101.2451172,84.8449707,6.512508392,-2.871334553
7/7/2022 13:00,2367.050049,18,2409.260742,15.81153393,145.1911926,98.73504639,6513.475586,52.03050613,2549.913086,16.12324524,145.4582214,101.5441895,85.35308838,6.512213707,-2.665286779
7/7/2022 12:00,2387.924316,18,2612.514648,18.05247879,144.8745728,100.625618,6464.296387,52.17782593,2729.807129,18.70872879,144.9737549,103.3874512,86.44715118,6.516046047,-2.678009033
7/7/2022 11:00,2412.872314,18,2699.09375,18.8149929,145.0500488,99.71466064,6453.367676,52.23080063,2735.245605,19.61870766,144.1230774,102.5604324,86.03057861,6.533443928,-2.855975628
7/7/2022 10:00,2410.125732,18,2473.036133,16.37434959,141.6740417,99.09973907,6489.47998,51.97031021,2546.946777,17.02532959,141.2467957,102.2766113,86.22589111,6.529020786,-3.204778194
7/7/2022 9:00,2404.025391,18,1929.450928,10.12871933,144.9839325,98.50547791,6502.491211,52.0577774,2260.434326,0,140.8164978,101.6411438,86.61720276,6.536071301,-3.063322783
7/7/2022 8:00,2403.828369,18,2375.348633,14.72485065,141.2650452,97.44065094,6503.823242,51.86716461,2533.406738,15.09962463,140.719162,100.6537933,85.14994812,6.520032406,-3.147139072
7/7/2022 7:00,2403.050049,18,2418.473633,15.58646011,144.2297058,95.52198792,6511.668457,51.77928925,2709.197754,18.11344337,143.454483,98.52340698,83.59654999,6.5244627,-2.941043854
7/7/2022 6:00,2414.503418,18,2334.507568,15.24098015,147.0975189,95.28691864,6508.936035,51.69192886,2456.009766,15.39962006,144.2409515,98.28565979,83.13258362,6.527048111,-3.055792809
7/7/2022 5:00,2398.217041,18,1933.424438,10.04287529,147.9140015,95.03400421,6475.608887,51.71461868,2244.667725,0.005076769,146.0548401,98.41733551,83.23549652,6.513525009,-3.375628948
7/7/2022 4:00,2399.092773,18,2513.945557,16.45507622,143.9290314,96.3673172,6515.423828,51.74626541,2601.819336,16.63809967,143.0748596,99.10675812,83.34734344,6.515599251,-2.779228687
7/7/2022 3:00,2398.467041,18,2665.535156,18.84238243,142.6392212,96.46192932,6516.946289,51.74440765,2793.4646,19.99133873,142.2723083,99.44595337,83.28859711,6.542489052,-2.920802355
7/7/2022 2:00,2393.307617,18,2465.30957,16.39783669,141.4303436,96.22309113,6506.134277,51.77123642,2595.290283,16.49798393,140.9800262,99.30918121,83.15782928,6.533154011,-3.114856243
7/7/2022 1:00,2383.442139,18,2567.197021,16.99171257,146.4880676,95.76037598,6486.503906,51.72978973,2660.490234,17.61940002,145.1693268,98.96802521,82.89526367,6.53243494,-3.052725315
7/7/2022 0:00,2398.445801,18,2544.660156,17.03317833,145.1839447,94.96808624,6535.362305,51.57473755,2621.268311,17.87797928,145.3769684,97.55895233,82.65874481,6.514389038,-2.625771284
7/6/2022 23:00,2388.731445,18,2757.339355,19.6364193,148.6088409,95.84547424,6503.865234,51.68637085,2861.064209,20.52905083,146.772583,98.60293579,82.86299133,6.520152569,-2.663161755
7/6/2022 22:00,2386.376953,18,2221.005127,13.10480976,137.6555176,97.99835205,6505.506836,51.70767212,2283.989746,12.62691021,137.2428894,100.9289627,84.48564911,6.516650677,-3.095277548
7/6/2022 21:00,2382.985596,18,2797.313477,20.18370247,145.2258453,98.9932785,6498.125488,51.84104156,2961.47168,20.81867981,144.27948,101.8673248,84.90942383,6.51103878,-2.872730494
7/6/2022 20:00,2403.040527,18,2702.811523,18.7075634,146.7229919,99.13795471,6501.40625,51.86787415,2814.143066,19.27261734,145.604126,102.4307022,85.45964813,6.510138512,-3.283547163
7/6/2022 19:00,2369.384766,18,2722.846924,19.42539406,131.8534851,101.231842,6520.016602,51.64466476,2926.143066,21.20352745,132.0769043,104.2708435,87.03865051,6.520565033,-3.021161079
7/6/2022 18:00,2387.525879,18,2770.255371,19.91802979,141.5565491,101.8463211,6506.389648,52.02991104,2910.037354,20.36990929,139.0628204,105.0163269,87.27590179,6.507505417,-3.180148363
7/6/2022 17:00,2392.376709,18,2567.793213,17.04083252,147.1116943,101.7754135,6516.278809,52.17905045,2666.983398,17.65576935,145.747757,105.0043793,87.37149811,6.531522274,-3.262830257
7/6/2022 16:00,2361.682861,18,2775.626465,20.05675125,143.1835785,100.7493591,6500.874023,52.07253647,2926.844238,21.04368782,144.4709167,103.7644043,87.20163727,6.526524067,-2.949088097
7/6/2022 15:00,2371.462158,18,2828.69458,20.67368126,148.6947937,102.1294174,6504.627441,52.35873032,3003.841553,21.43342209,147.8224487,104.8297195,87.51795197,6.53211689,-2.820024729
7/6/2022 14:00,2375.018311,18,2191.611816,13.49128342,147.2489014,101.4268494,6521.083984,52.3805275,2241.102783,12.80630684,146.3221283,104.3874207,88.07550812,6.527843475,-3.001110554
7/6/2022 13:00,2388.161377,18,2824.400635,20.37689018,143.2081299,100.539299,6525.554199,52.16001511,2915.998779,21.8686676,142.9266052,103.500267,87.16855621,6.520174503,-2.95524168
7/6/2022 12:00,2398.992676,18,2828.753418,20.34783173,139.567749,100.9498138,6524.111328,51.95210648,2926.414795,21.14412117,139.4804077,103.6357727,87.22193909,6.525482178,-2.846154928
7/6/2022 11:00,2398.842529,18,2256.36792,14.15207958,146.2239532,99.13141632,6495.393555,51.88017273,2226.311279,3.724942923,145.3789368,102.4266663,87.08414459,6.553436756,-3.445803881
7/6/2022 10:00,2404.551758,18,2592.290039,17.71603584,144.4828033,100.1953125,6519.12207,51.86162567,2689.656006,17.85855865,144.1380768,103.4238663,86.8323822,6.528141022,-3.208869457
7/6/2022 9:00,2420.30957,18,2458.546631,16.0418644,142.0051575,99.42607117,6526.094727,51.7992363,2553.497314,16.02752876,141.6924744,102.272644,86.79046631,6.570863724,-2.813962221
7/6/2022 8:00,2416.133057,18,2464.258789,16.14752007,140.594986,99.09292603,6489.646484,51.90068054,2550.998779,16.333395,140.3207092,102.1334915,86.13734436,6.536142349,-3.034459352
7/6/2022 7:00,2406.118652,18,2471.967285,16.50745964,144.5036621,97.83706665,6484.660645,51.90359879,2549.807861,16.75913048,143.7985687,100.9587708,85.2157135,6.531645298,-3.067341566
7/6/2022 6:00,2404.220703,18,2226.517578,13.97601223,139.9665833,96.07172394,6501.810059,51.76868439,2184.540039,8.506357193,139.7467346,99.52097321,84.6055069,6.526091576,-3.245554447
7/6/2022 5:00,2404.432861,18,2386.292236,15.53089333,140.1981354,96.88949585,6491.487305,51.84424973,2491.423096,14.93074894,140.793869,99.7958374,83.91194916,6.54658556,-3.062770367
7/6/2022 4:00,2393.206787,18,2424.479492,15.35412312,144.3906097,97.13832092,6503.32666,51.77608109,2466.275391,15.48721123,143.3784485,100.0187225,84.06153107,6.517393112,-2.893905401
7/6/2022 3:00,2407.347168,18,2482.792236,16.69878387,138.0747528,97.76387787,6489.595215,51.86971664,2596.271729,16.4781456,139.3952637,100.6789169,84.68933868,6.521634579,-2.955878258
7/6/2022 2:00,2416.381836,18,2451.310059,16.26207352,139.8586273,98.02459717,6509.384766,51.8332901,2553.573486,16.50525284,139.1020508,100.9240723,85.29729462,6.533443928,-2.884476423
7/6/2022 1:00,2383.558838,18,2417.02832,16.00265694,141.0319061,97.83010101,6491.273438,51.93222427,2538.158936,15.90603638,138.7523651,100.7925415,84.90671539,6.525452614,-2.926339149
7/6/2022 0:00,2416.702148,18,2388.593262,15.64447975,146.6397552,98.40631866,6488.850098,51.9385643,2475.493652,15.99554825,143.1065826,101.3907852,85.79473114,6.552443504,-3.008982897
7/5/2022 23:00,2411.190674,18,2576.873535,17.19469833,147.8055267,98.9693222,6511.753418,51.81876755,2728.25415,17.90294456,144.0176697,101.9449921,85.48055267,6.527222157,-2.988820553
7/5/2022 22:00,2425.500488,18,2562.02124,17.31933594,151.3704987,97.95384979,6491.226074,51.78512192,2613.282959,18.06266785,146.7670441,100.8853149,85.53171539,6.527556419,-2.795607567
